CHEMISTRY,NAME,human_CL_mL_min_kg,rat_CL_mL_min_kg,dog_CL_mL_min_kg,monkey_CL_mL_min_kg,human_VDss_L_kg,rat_VDss_L_kg,dog_VDss_L_kg,monkey_VDss_L_kg,human_fup,rat_fup,dog_fup,monkey_fup,smiles_r,InChICode_standardised,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
OCC(=O)[C@@]1(O)CC[C@H]([C@@]12C)[C@H]3[C@H]([C@@H](O)C2)[C@]4(C)C([C@H](C3)C)=CC(=O)C=C4,Methylprednisolone,6.1,62.1,,,1.2,1.4,,,0.23,,,,CC1=C2CC(=O)C=C[C@]2(C)[C@@H]2[C@@H](C1)[C@@H]1CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@@H]2O,"InChI=1S/C22H30O5/c1-12-8-14-15-5-7-22(27,18(26)11-23)21(15,3)10-17(25)19(14)20(2)6-4-13(24)9-16(12)20/h4,6,14-15,17,19,23,25,27H,5,7-11H2,1-3H3/t14-,15-,17-,19+,20-,21-,22-/m0/s1",374.2093240599999,22.01479846754789,-1.342714714104766,1.8009427460778502,Low,0.03841004883068981,-1.3054782875565243,-1.3040175393825593,-1.3724855,-1.3888775
Nc1cc(OC)c(cc1Cl)C(=O)NCCN(CC)CC,Metoclopramide,5.7,48.0,23.1,,3.2,3.3,1.1,,0.6,0.4257,,,CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,"InChI=1S/C14H22ClN3O2/c1-4-18(5-2)7-6-17-14(19)10-8-11(15)12(16)9-13(10)20-3/h8-9H,4-7,16H2,1-3H3,(H,17,19)/p+1",300.14733107609,21.70017623867794,-1.336463260999429,2.703567578394961,Low,0.03045460435103732,-1.3078631201008877,-1.3052199577713397,-1.358473,-1.374297
CC(C)NCC(O)COc1ccc(cc1)CCOC,Metoprolol,13.0,87.2,32.8,21.9,3.1,6.3,3.1,14.0,0.88,0.69,0.7562,0.8245,COCCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,"InChI=1S/C15H25NO3/c1-12(2)16-10-14(17)11-19-15-6-4-13(5-7-15)8-9-18-3/h4-7,12,14,16-17H,8-11H2,1-3H3/p+1",268.19072011209,20.922115863585176,-1.3206056028249278,4.1720370862649006,Medium,0.017511987195322203,-1.3051012963933346,-1.3024581340637864,-1.3306956,-1.3441674
OCCn1c(C)ncc1[N+]([O-])=O,Metronidazole,0.85,5.8,2.5,,0.4,1.2,0.1,,0.96,0.96,0.9832,,Cc1ncc([N+](=O)[O-])n1CCO,"InChI=1S/C6H9N3O3/c1-5-7-4-6(9(11)12)8(5)2-3-10/h4,10H,2-3H2,1H3",171.064391148,22.04873502755541,-1.3433836783248871,1.68489779842178,Low,0.03943283161393337,-1.3056001506403234,-1.3029569883107752,-1.3754368,-1.3895408
OC(=O)[C@@H](C(S1)(C)C)N([C@H]12)C(=O)[C@H]2NC(=O)[C@@H](c3ccccc3)NC(=O)N4CCN(C4=O)S(=O)(=O)C,Mezlocillin,2.1,50.0,,,0.09,0.3,,,0.7,0.65,,,CC1(C)S[C@@H]2C(NC(=O)C(NC(=O)[NH+]3CC[NH+](S(C)(=O)=O)C3=O)c3ccccc3)C(=O)[NH+]2C1C(=O)[O-],"InChI=1S/C21H25N5O8S2/c1-21(2)14(18(29)30)26-16(28)13(17(26)35-21)22-15(27)12(11-7-5-4-6-8-11)23-19(31)24-9-10-25(20(24)32)36(3,33)34/h4-8,12-14,17H,9-10H2,1-3H3,(H,22,27)(H,23,31)(H,29,30)/p+2/t12?,13?,14?,17-/m1/s1",541.1290076641798,21.528977308757504,-1.3330234000179901,2.563237645153473,Low,0.03169142717350515,-1.3059543165409844,-1.3068365100553294,-1.3353533,-1.3839495
Fc(c1)ccc(c12)[C@H](C(C)C)[C@@](CC2)(OC(=O)COC)CCN(C)CCCc(n3)[nH]c(c34)cccc4,Mibefradil,4.0,94.0,18.4,,3.1,,9.7,,0.005,,,,COCC(=O)O[C@]1(CC[NH+](C)CCCc2nc3ccccc3[n-]2)CCc2cc(F)ccc2[C@@H]1C(C)C,"InChI=1S/C29H37FN3O3/c1-20(2)28-23-12-11-22(30)18-21(23)13-14-29(28,36-27(34)19-35-4)15-17-33(3)16-7-10-26-31-24-8-5-6-9-25(24)32-26/h5-6,8-9,11-12,18,20,28H,7,10,13-17,19H2,1-4H3/q-1/p+1/t28-,29-/m0/s1",495.289720296,22.100539037354267,-1.3444028663590286,1.630117637179857,Low,0.03991564630697455,-1.3068723686046635,-1.3042292062751153,-1.3703785,-1.3961314
Fc1ccccc1C2=NCc(cnc3C)n3c(c24)ccc(Cl)c4,Midazolam,5.3,90.0,35.2,22.3,1.1,2.6,1.1,3.0,0.017,0.04,0.0223,0.1462,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,"InChI=1S/C18H13ClFN3/c1-11-21-9-13-10-22-18(14-4-2-3-5-16(14)20)15-8-12(19)6-7-17(15)23(11)13/h2-9H,10H2,1H3",325.07820331600004,19.865485467123296,-1.2980991826869568,5.266502190365975,High,0.00786572436401751,-1.3071444952683386,-1.3036193829251674,-1.2946316,-1.2870013
[C@@]123[C@@H]4[C@@H](O)C=C[C@H]2[C@H](N(C)CC3)Cc5c1c(O4)c(O)cc5,Morphine,26.0,57.9,61.1,45.4,2.3,14.9,4.1,2.6,0.65,0.86,0.88,0.81,C[NH+]1CC[C@]23c4c5ccc([O-])c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,"InChI=1S/C17H19NO3/c1-18-7-6-17-10-3-5-13(20)16(17)21-15-12(19)4-2-9(14(15)17)8-11(10)18/h2-5,10-11,13,16,19-20H,6-8H2,1H3/t10-,11+,13-,16-,17-/m0/s1",285.136493468,21.574576874934124,-1.3339422869975261,2.620282937581143,Low,0.03118864834393442,-1.3054782875565243,-1.3028351252269763,-1.3507142,-1.3767415
Cn1nnnc1SCC(CO2)=C(C(=O)O)N([C@H]23)C(=O)[C@@]3(OC)NC(=O)C(C(=O)O)c4ccc(O)cc4,Moxalactam,0.72,9.1,2.2,2.3,0.17,0.25,0.2,0.19,0.39,1.0,0.66,1.0,CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc([O-])cc2)C(=O)[NH+]2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,"InChI=1S/C20H20N6O9S/c1-25-19(22-23-24-25)36-8-10-7-35-18-20(34-2,17(33)26(18)13(10)16(31)32)21-14(28)12(15(29)30)9-3-5-11(27)6-4-9/h3-6,12,18,27H,7-8H2,1-2H3,(H,21,28)(H,29,30)(H,31,32)/p-2/t12?,18-,20+/m1/s1",518.0866943158201,22.06033887115156,-1.3436121793979545,1.8346188453130718,Low,0.03811323854122621,-1.3065004176718449,-1.3054494443291529,-1.3727738,-1.3897251
N1CCC[C@H]([C@H]12)CN(C2)c(c(F)c3)c(OC)c(c34)n(C5CC5)cc(c4=O)C(=O)O,Moxifloxacin,2.4,42.5,3.7,11.5,1.4,3.6,2.7,4.9,0.6,0.63,0.71,0.62,COc1c(N2C[C@@H]3CCC[NH2+][C@@H]3C2)c(F)cc2c(=O)c(C(=O)[O-])cn(C3CC3)c12,"InChI=1S/C21H24FN3O4/c1-29-20-17-13(19(26)14(21(27)28)9-25(17)12-4-5-12)7-15(22)18(20)24-8-11-3-2-6-23-16(11)10-24/h7,9,11-12,16,23H,2-6,8,10H2,1H3,(H,27,28)/t11-,16+/m0/s1",401.175084468,21.813843011383177,-1.3387321833050954,2.2014896576357312,Low,0.0348797573936429,-1.3059543165409844,-1.3044935683670191,-1.3585635,-1.3859173
Clc1nc(C)nc(OC)c1NC2=NCCN2,Moxonidine,11.0,50.1,,,1.8,3.2,,,0.93,,,,COc1nc(C)nc(Cl)c1NC1=[NH+]CCN1,"InChI=1S/C9H12ClN5O/c1-5-13-7(10)6(8(14-5)16-2)15-9-11-3-4-12-9/h3-4H2,1-2H3,(H2,11,12,15)/p+1",242.08031413609,21.62741541741675,-1.335004622212018,2.6557658093309415,Low,0.030875913743602726,-1.306959406635868,-1.30431624430632,-1.350952,-1.3777908
c1cc(F)cc(c12)CCC(O2)C(O)CNCC(O)C(O3)CCc(c34)cc(F)cc4,Nebivolol,14.0,49.0,,,11.0,6.2,,,0.02,0.015,,,OC(C[NH2+]CC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,"InChI=1S/C22H25F2NO4/c23-15-3-7-19-13(9-15)1-5-21(28-19)17(26)11-25-12-18(27)22-6-2-14-10-16(24)4-8-20(14)29-22/h3-4,7-10,17-18,21-22,25-27H,1-2,5-6,11-12H2/p+1",406.18244117209,21.613620345388764,-1.3347275185877971,2.5289898449302974,Low,0.03199327625129562,-1.3054782875565243,-1.3028351252269763,-1.3520226,-1.378574
[O-][N+](=O)c1cccc(c1)C2C(=C(C)NC(C)=C2C(=O)OC)C(=O)OCCN(C)Cc3ccccc3,Nicardipine,11.0,163.0,37.0,27.0,1.0,1.9,2.39,1.23,0.01,0.084,0.062,0.06,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCC[NH+](C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,"InChI=1S/C26H29N3O6/c1-17-22(25(30)34-4)24(20-11-8-12-21(15-20)29(32)33)23(18(2)27-17)26(31)35-14-13-28(3)16-19-9-6-5-7-10-19/h5-12,15,24,27H,13-14,16H2,1-4H3/p+2",481.22018855218,21.79363549221354,-1.3383296828626183,2.2041176878012863,Low,0.034856594782417975,-1.3055742967732789,-1.3041135485993138,-1.3581465,-1.3854843
CN1CCC[C@H]1c2cccnc2,Nicotine,18.0,46.3,42.0,,2.6,2.77,3.3,,0.95,,,,C[NH+]1CCC[C@H]1c1cccnc1,"InChI=1S/C10H14N2/c1-12-7-3-5-10(12)9-4-2-6-11-8-9/h2,4,6,8,10H,3,5,7H2,1H3/p+1/t10-/m0/s1",163.12297490009,21.605770229629616,-1.334569753198298,2.556742786024347,Low,0.03174867076946548,-1.3056633761889949,-1.3030202138594467,-1.351132,-1.3784634
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c2c([N+]([O-])=O)cccc2,Nifedipine,7.3,5.9,12.3,,0.79,0.27,1.15,,0.044,0.035,,,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],"InChI=1S/C17H18N2O6/c1-9-13(16(20)24-3)15(14(10(2)18-9)17(21)25-4)11-7-5-6-8-12(11)19(22)23/h5-8,15,18H,1-4H3/p+1",347.12376274809003,21.900776329055418,-1.3404595097921352,2.0960734609005183,Low,0.03580886179046109,-1.3058880623877973,-1.3067702559021424,-1.3592734,-1.3899063
[O-][N+](=O)c1cccc(c1)C2C(C(=O)OC(C)C)=C(C)NC(C)=C2C(=O)OCCOC,Nimodipine,15.0,19.6,18.0,33.0,1.1,5.5,3.0,3.62,0.016,0.03,0.03,0.095,COCCOC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,"InChI=1S/C21H26N2O7/c1-12(2)30-21(25)18-14(4)22-13(3)17(20(24)29-10-9-28-5)19(18)15-7-6-8-16(11-15)23(26)27/h6-8,11-12,19,22H,9-10H2,1-5H3/p+1",419.18127762409,21.2935876005811,-1.3282488386987237,3.4555783856475246,Medium,0.02382662336602646,-1.3055742967732789,-1.3041135485993138,-1.3453846,-1.3579229
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c2c([N+]([O-])=O)cccc2,Nisoldipine,15.0,45.8,37.2,,5.5,0.89,4.1,,0.003,0.009,0.028,,COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],"InChI=1S/C20H24N2O6/c1-11(2)10-28-20(24)17-13(4)21-12(3)16(19(23)27-5)18(17)14-8-6-7-9-15(14)22(25)26/h6-9,11,18,21H,10H2,1-5H3/p+1",389.17071294009,22.006663118140697,-1.342554195245607,1.8392682726005523,Low,0.03807225998698815,-1.3058880623877973,-1.3044273142138323,-1.3698778,-1.3900236
[O-][N+](=O)c1ccc(o1)/C=N/N2CC(=O)NC2=O,Nitrofurantoin,9.7,22.7,,,0.57,0.34,,,0.17,0.48,,,O=c1[n-]c(O)cn1/N=C/c1ccc([N+](=O)[O-])o1,"InChI=1S/C8H6N4O5/c13-6-4-11(8(14)10-6)9-3-5-1-2-7(17-5)12(15)16/h1-4H,(H2,10,13,14)/p-1/b9-3+",237.02654283991,21.367434448063612,-1.32975238028589,2.892184234930751,Low,0.02879219790565271,-1.305415062007853,-1.3039543138338876,-1.3348033,-1.3748368
C[NH+]1CCN(CC1)c2c(F)cc3c(=O)c(C([O-])=O)cn(c3c24)C(CO4)C,Ofloxacin,2.5,13.2,23.2,,1.6,1.42,1.3,,0.75,0.64,0.51,0.71,CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,"InChI=1S/C18H20FN3O4/c1-10-9-26-17-14-11(16(23)12(18(24)25)8-22(10)14)7-13(19)15(17)21-5-3-20(2)4-6-21/h7-8,10H,3-6,9H2,1-2H3,(H,24,25)",361.14378434,21.815319022362402,-1.3387615683949696,2.1969777573965183,Low,0.034919523828783675,-1.3059543165409844,-1.3044935683670191,-1.3585635,-1.3860348
OC1C(N(C)C)CC(C)OC1OC(C(C)CC23OC2)C(C)C(OC4OC(C)C(O)C(C4)OC)C(C)C(=O)OC(C)C(C)C(O)C(C3=O)C,Oleandomycin,9.1,51.0,12.0,,0.77,6.8,1.6,,0.3963,0.46,0.1297,,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC([NH+](C)C)C3O)C2C)OC(C)C1O,"InChI=1S/C35H61NO12/c1-16-14-35(15-43-35)32(40)19(4)27(37)18(3)22(7)46-33(41)21(6)31(47-26-13-25(42-11)28(38)23(8)45-26)20(5)30(16)48-34-29(39)24(36(9)10)12-17(2)44-34/h16-31,34,37-39H,12-15H2,1-11H3/p+1",688.4266528440901,21.853263965737412,-1.339516311624256,2.1158512202982336,Low,0.03563454699079339,-1.3062966844502102,-1.3048359362762454,-1.3581724,-1.3887602
COc(cc1)cc(c12)[nH]c(n2)S(=O)Cc3ncc(C)c(OC)c3C,Omeprazole,8.4,53.0,,,0.24,0.44,,,0.05,0.19,,,COc1ccc2nc([S+](O)Cc3ncc(C)c(OC)c3C)[n-]c2c1,"InChI=1S/C17H19N3O3S/c1-10-8-18-15(11(2)16(10)23-4)9-24(21)17-19-13-6-5-12(22-3)7-14(13)20-17/h5-8,21H,9H2,1-4H3",345.11471246800005,21.673402557153864,-1.335927097558652,2.443830355068187,Low,0.03274384455969724,-1.3060761796247835,-1.3021412924503393,-1.3569922,-1.3784987
CCC(CC)O[C@@H]1C=C(C([O-])=O)C[C@H]([NH3+])[C@H]1NC(=O)C,Oseltamivir acid,4.8,25.0,5.3,,0.37,1.3,0.56,,0.97,,0.3039,,CCC(CC)O[C@@H]1C=C(C(=O)[O-])C[C@H]([NH3+])[C@H]1NC(C)=O,"InChI=1S/C14H24N2O4/c1-4-10(5-2)20-12-7-9(14(18)19)6-11(15)13(12)16-8(3)17/h7,10-13H,4-6,15H2,1-3H3,(H,16,17)(H,18,19)/t11-,12+,13+/m0/s1",284.173607248,22.02136933781069,-1.3428443208739211,1.8442915928108745,Low,0.03802798606098264,-1.3059543165409844,-1.304903343198292,-1.3706608,-1.3898588
c1cc(Cl)cc(c12)C(=NC(O)C(=O)N2)c3ccccc3,Oxazepam,1.1,24.1,33.0,,0.59,2.0,,,0.04,0.09,,,O=C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1O,"InChI=1S/C15H11ClN2O2/c16-10-6-7-12-11(8-10)13(9-4-2-1-3-5-9)18-15(20)14(19)17-12/h1-8,14,17,19H",286.050905272,18.01257537391346,-1.2555758111381432,0.06427081104140009,Low,0.053716515774532195,-1.308920242091573,-1.306277079762025,-1.2224323,-1.1846737
[C@@]123[C@@H]4C(=O)CC[C@@]2(O)[C@H](N(C)CC3)Cc5c1c(O4)c(OC)cc5,Oxycodone,6.1,82.0,,,2.5,2.8,,,0.55,0.87,,,COc1ccc2c3c1OC1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314,"InChI=1S/C18H21NO4/c1-19-8-7-17-14-10-3-4-12(22-2)15(14)23-16(17)11(20)5-6-18(17,21)13(19)9-10/h3-4,13,16,21H,5-9H2,1-2H3/p+1/t13-,16?,17+,18-/m1/s1",316.15433460409,22.130099266049548,-1.3449833619887523,1.0777314275063319,Low,0.044784200400597725,-1.3054782875565243,-1.3028351252269763,-1.3598125,-1.4118075
OP(=O)(O)C(O)(P([O-])(=O)O)CC[NH3+],Pamidronic acid,2.5,15.2,,,1.8,0.18,,,,,,,[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],"InChI=1S/C3H11NO7P2/c4-2-1-3(5,12(6,7)8)13(9,10)11/h5H,1-2,4H2,(H2,6,7,8)(H2,9,10,11)/p-3",231.97924559573,21.629848042823294,-1.3350534683806012,2.7001822905956967,Low,0.03048444118708531,-1.305415062007853,-1.3039543138338876,-1.3617421,-1.3691024
N/C(C)=[N+]1/C[C@H](CC1)SC(C2)=C(C([O-])=O)N([C@H]23)C(=O)[C@@H]3[C@H](O)C,Panipenem,2.6,27.7,4.85,6.52,0.19,0.2,0.21,0.3,,0.95,0.95,0.93,CC(=[NH2+])N1CC[C@H](SC2=C(C(=O)[O-])[NH+]3C(=O)C([C@@H](C)O)[C@H]3C2)C1,"InChI=1S/C15H21N3O4S/c1-7(19)12-10-5-11(13(15(21)22)18(10)14(12)20)23-9-3-4-17(6-9)8(2)16/h7,9-10,12,16,19H,3-6H2,1-2H3,(H,21,22)/p+1/t7-,9+,10-,12?/m1/s1",340.13255360408994,21.821897916459093,-1.3388925197995412,2.1268978843361315,Low,0.0355371852527906,-1.3059543165409844,-1.3044935683670191,-1.3564955,-1.3886267
COc1c(OC)ccnc1CS(=O)c(n2)[nH]c(c23)cc(cc3)OC(F)F,Pantoprazole,2.2,8.5,,,0.17,0.35,,,0.02,,,,COc1ccnc(C[S+](O)c2nc3ccc(OC(F)F)cc3[n-]2)c1OC,"InChI=1S/C16H15F2N3O4S/c1-23-13-5-6-19-12(14(13)24-2)8-26(22)16-20-10-4-3-9(25-15(17)18)7-11(10)21-16/h3-7,15,22H,8H2,1-2H3",383.0751334,21.617937197557307,-1.334814250835663,2.4823811752114553,Low,0.032404070050605194,-1.305415062007853,-1.3027718996783049,-1.3510171,-1.3800529
COc(c1)c(OC)cc(c12)c(ncc2)Cc3cc(OC)c(OC)cc3,Papaverine,11.0,,21.8,,0.95,,3.01,,0.073,0.09,0.1,,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,"InChI=1S/C20H21NO4/c1-22-17-6-5-13(10-18(17)23-2)9-16-15-12-20(25-4)19(24-3)11-14(15)7-8-21-16/h5-8,10-12H,9H2,1-4H3",339.147058152,21.98524063474396,-1.3421312234590013,1.505828276915966,Low,0.04101109268689813,-1.305415062007853,-1.3030707407179225,-1.3578521,-1.402187
CN1CCN(CC1)c(c(F)c2)cc(c23)n(CC)cc(c3=O)C(=O)O,Pefloxacin,2.0,28.47,7.89,11.03,1.5,2.79,1.07,0.65,0.75,0.28,0.19,0.21,CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH+](C)CC3)cc21,"InChI=1S/C17H20FN3O3/c1-3-20-10-12(17(23)24)16(22)11-8-13(18)15(9-14(11)20)21-6-4-19(2)5-7-21/h8-10H,3-7H2,1-2H3,(H,23,24)",333.14886972,21.983862512314058,-1.3421039992982133,1.8877160241903526,Low,0.03764525711255222,-1.3054813161610397,-1.3040205679870747,-1.3728771,-1.386037
[H]/N=C(\N)c1ccc(cc1)OCCCCCOc2ccc(cc2)/C(N)=N/[H],Pentamidine,74.0,111.5,60.6,,53.0,10.1,6.6,,0.2386,0.4,0.2659,,[H]/[NH+]=C(\N)c1ccc(OCCCCCOc2ccc(/C(N)=[NH+]/[H])cc2)cc1,"InChI=1S/C19H24N4O2/c20-18(21)14-4-8-16(9-5-14)24-12-2-1-3-13-25-17-10-6-15(7-11-17)19(22)23/h4-11H,1-3,12-13H2,(H3,20,21)(H3,22,23)/p+2",342.20447891218004,21.3016092464195,-1.328412413788051,3.207309923141597,Medium,0.026014781611622684,-1.3051012963933346,-1.3016332186068917,-1.343659,-1.3632561
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,Pentobarbital,0.47,8.4,1.3,,0.91,1.64,1.06,,0.39,0.5,,,CCCC(C)C1(CC)C(=O)[N-]C(=O)[N-]C1=O,"InChI=1S/C11H18N2O3/c1-4-6-7(3)11(5-2)8(14)12-10(16)13-9(11)15/h7H,4-6H2,1-3H3,(H2,12,13,14,15,16)/p-2",224.11718953182,22.11329346805314,-1.3446534295295165,1.6407002091784804,Low,0.039822374926692605,-1.3067377035935557,-1.3052769554195904,-1.3697324,-1.3968667
O=C(C)CCCCn(c(=O)n1C)c(=O)c(c12)n(cn2)C,Pentoxifylline,39.0,7.28,37.0,,1.8,0.1,1.01,,0.5109,0.76,0.4246,,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,"InChI=1S/C13H18N4O3/c1-9(18)6-4-5-7-17-12(19)10-11(14-8-15(10)2)16(3)13(17)20/h8H,4-7H2,1-3H3",278.13789043599996,22.138457198499545,-1.3451473521558674,1.425994969386465,Low,0.0417147177401194,-1.30429408183487,-1.3039543138338876,-1.3754743,-1.3968667
C1CCCCN1C2(CCCCC2)c3ccccc3,Phencyclidine,5.1,66.3,54.1,36.6,6.9,12.6,16.6,6.78,0.35,0.37,0.43,0.3143,c1ccc(C2([NH+]3CCCCC3)CCCCC2)cc1,"InChI=1S/C17H25N/c1-4-10-16(11-5-1)17(12-6-2-7-13-17)18-14-8-3-9-15-18/h1,4-5,10-11H,2-3,6-9,12-15H2/p+1",244.20597625209,21.572513706609374,-1.3339007536006142,2.5699655415374636,Low,0.03163212966225643,-1.30500528717658,-1.3023621248470318,-1.3509536,-1.377282
O=C1NC(=O)NC(=O)C1(CC)c2ccccc2,Phenobarbital,0.06,0.8,0.1,,0.54,1.02,0.79,,0.49,0.64,0.54,,CCC1(c2ccccc2)C(=O)[N-]C(=O)[N-]C1=O,"InChI=1S/C12H12N2O3/c1-2-12(8-6-4-3-5-7-8)9(15)13-11(17)14-10(12)16/h3-7H,2H2,1H3,(H2,13,14,15,16,17)/p-2",230.07023933982,22.036637891769136,-1.3431453353506635,1.7476402030681426,Low,0.03887984027266627,-1.305415062007853,-1.3039543138338876,-1.3735868,-1.3896252
O=C1CC(C)C(=NN1)c(cc2)cc(c23)[nH]c(n3)-c4ccc(OC)cc4,Pimobendan,14.0,163.0,,,2.04,3.5,,,0.024,,,,COc1ccc(-c2nc3ccc(C4=N[N-]C(=O)CC4C)cc3[n-]2)cc1,"InChI=1S/C19H17N4O2/c1-11-9-17(24)22-23-18(11)13-5-8-15-16(10-13)21-19(20-15)12-3-6-14(25-2)7-4-12/h3-8,10-11H,9H2,1-2H3,(H-,20,21,22,23,24)/q-1/p-1",332.12842291182005,21.924160280861635,-1.3409229684065171,1.9144785101604858,Low,0.03740938118309621,-1.306556347801012,-1.3026397858882282,-1.3647542,-1.3897415
CC(C)NCC(O)COc(ccc1)c(c12)cc[nH]2,Pindolol,7.7,48.3,89.2,,1.2,1.36,17.0,,0.58,0.57,0.5561,,CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,"InChI=1S/C14H20N2O2/c1-10(2)16-8-11(17)9-18-14-5-3-4-13-12(14)6-7-15-13/h3-7,10-11,15-17H,8-9H2,1-2H3/p+1",249.15975433209,21.646983837184084,-1.335397392877823,2.437915838134045,Low,0.03279597320651582,-1.305415062007853,-1.3027718996783049,-1.3529341,-1.3804685
OC(=O)[C@@H](C(S1)(C)C)N([C@H]12)C(=O)[C@H]2NC(=O)[C@@H](c3ccccc3)NC(=O)N4CCN(C(=O)C4=O)CC,Piperacillin,4.0,17.7,6.6,7.2,0.27,0.39,0.24,0.26,0.5,0.61,0.84,0.95,CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,"InChI=1S/C23H27N5O7S/c1-4-26-10-11-27(19(32)18(26)31)22(35)25-13(12-8-6-5-7-9-12)16(29)24-14-17(30)28-15(21(33)34)23(2,3)36-20(14)28/h5-9,13-15,20H,4,10-11H2,1-3H3,(H,24,29)(H,25,35)(H,33,34)/p+2/t13?,14?,15?,20-/m1/s1",519.1776721081799,22.027312891236427,-1.3429615208599701,1.9266911726021902,Low,0.0373017427108039,-1.3059543165409844,-1.3068365100553294,-1.369112,-1.3899432
c1ccccc1C(O)(c2ncccc2)CCCN3[C@H](C)CCC[C@@H]3C,Pirmenol,1.8,62.0,8.3,4.92,1.4,2.6,2.1,0.87,0.13,0.49,0.4916,0.4199,C[C@@H]1CCC[C@H](C)[NH+]1CCCC(O)(c1ccccc1)c1ccccn1,"InChI=1S/C22H30N2O/c1-18-10-8-11-19(2)24(18)17-9-15-22(25,20-12-4-3-5-13-20)21-14-6-7-16-23-21/h3-7,12-14,16,18-19,25H,8-11,15,17H2,1-2H3/p+1/t18-,19+,22?",339.24309003209004,21.661968103100858,-1.335697912007063,2.470631814368229,Low,0.03250762513186718,-1.3054782875565243,-1.3028351252269763,-1.3561915,-1.3782867
CC[C@H](C)C(=O)O[C@@H](C[C@H](O)C=1)[C@@H](C12)[C@H]([C@@H](C)C=C2)CC[C@@H](O)C[C@@H](O)CC(=O)O,Pravastatin,14.0,36.0,,,0.46,0.19,,,0.5,0.33,,,CCC(C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21,"InChI=1S/C23H36O7/c1-4-13(2)23(29)30-20-11-17(25)9-15-6-5-14(3)19(22(15)20)8-7-16(24)10-18(26)12-21(27)28/h5-6,9,13-14,16-20,22,24-26H,4,7-8,10-12H2,1-3H3,(H,27,28)/p-1/t13?,14-,16+,17+,18+,19-,20-,22-/m0/s1",423.2388270399099,22.091365397716245,-1.3442225590750625,1.6151720401960152,Low,0.040047371983870664,-1.3059543165409844,-1.304903343198292,-1.3689663,-1.3970662
o1cccc1C(=O)N2CCN(CC2)c(nc3N)nc(c34)cc(OC)c(c4)OC,Prazosin,4.7,68.8,14.1,,0.73,5.11,2.17,,0.06,0.19,0.2416,,COc1cc2nc(N3CC[NH+](C(=O)c4ccco4)CC3)nc(N)c2cc1OC,"InChI=1S/C19H21N5O4/c1-26-15-10-12-13(11-16(15)27-2)21-19(22-17(12)20)24-7-5-23(6-8-24)18(25)14-4-3-9-28-14/h3-4,9-11H,5-8H2,1-2H3,(H2,20,21,22)/p+1",384.16663060409,21.81385217329834,-1.3387323657107522,2.0046274088186102,Low,0.036614837832969795,-1.30500528717658,-1.3023621248470318,-1.3588569,-1.3887051
