smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,MW,HBA,HBD,TPSA_NO,RotBondCount,MoKa.LogP,MoKa.LogD7.4,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
CC[NH+](CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1.1,4.7,,3.8,3.2,328.43,6.0,1.0,75.7,8.0,0.7,-0.86,329.15295470009,22.051381316115975,-1.3434357992087325,1.5007721215547316,Low,0.0413261256893419,-1.3050591239174116,-1.3035983757434462,-1.3636632,-1.4014225
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,2.2,10.0,0.84,3.7,3.1,235.33,4.0,2.0,58.4,6.0,1.2,-0.39,236.17573874409,21.73592801404772,-1.337178187097651,2.484823278596771,Low,0.032507286993195245,-1.3064120413967584,-1.3037688790672097,-1.3620232,-1.3765086
CC[NH+](CC)CCNC(=O)c1ccc(NC(C)=O)cc1,1.9,4.0,0.9,7.9,6.4,277.36,5.0,2.0,61.4,7.0,1.3,-0.26,278.18630342809,21.79824797881185,-1.3384215888471949,2.416606165148213,Low,0.03311863297405655,-1.3050591239174116,-1.305941317431756,-1.3662577,-1.3764282
CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.82,3.7,0.96,3.7,3.8,313.42,6.0,2.0,78.5,8.0,1.1,-1.6,314.15328904808996,21.79824797881185,-1.3384215888471949,2.416606165148213,Low,0.03311863297405655,-1.3050591239174116,-1.305941317431756,-1.3662577,-1.3764282
CC[NH+](CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,1.01,3.1,,5.4,6.19,413.53,6.0,2.0,70.7,9.0,3.7,2.4,414.1845891760899,21.528101175420534,-1.3330057258103056,2.698789784525443,Low,0.030589768692790002,-1.3059090006415999,-1.3054994693110487,-1.3407961,-1.3798183
CC[NH+](CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.98,10.8,0.2,1.5,1.35,383.52,4.0,0.0,38.8,11.0,4.9,3.6,384.25332036808993,21.730348906539444,-1.337066699489797,2.216408203607547,Low,0.034912760766590695,-1.3051645219420065,-1.3025213596124579,-1.3551769,-1.385404
CC[NH+](CC)CCS(=O)(=O)[C@@H]1CC[NH+]2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C\CNC(=O)/C=C/[C@@H](C)[C@H](C(C)C)OC(=O)C12,0.39,16.0,0.82,0.41,0.74,690.85,13.0,2.0,176.7,7.0,0.6,0.6,692.34440308418,21.713342312140902,-1.3367266790968082,2.323996107462565,Low,0.033948582875061216,-1.3051645219420065,-1.3037037737680408,-1.3542252,-1.3838133
CC[NH+](CC)CC[NH+](Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,11.9,4.11,,48.1,40.9,666.77,6.0,0.0,58.4,13.0,6.5,5.1,668.27971324018,22.23661575301403,-1.3470686915597965,1.4236236903357615,Low,0.04201751207277542,-1.307102448931873,-1.3035250604561168,-1.3824366,-1.3952106
CC[NH+](CC)CC[NH+]1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,8.9,3.13,,45.4,48.9,669.55,11.0,4.0,140.5,8.0,3.0,2.5,670.19500769218,22.16925833414838,-1.345751164166603,1.7385684088078561,Low,0.03919505040446393,-1.3086920585712745,-1.3059395855524127,-1.3734134,-1.3949596
CC[NH+](CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1[O-],17.4,217.0,,1.34,2.1,355.86,4.0,2.0,48.4,6.0,5.4,2.0,355.145140004,20.036238082798715,-1.301816183599998,5.3178173427440765,High,0.007118649928883844,-1.307842181847086,-1.304807569947925,-1.3049489,-1.289666
CC[NH+](CCO)CCCC(C)[NH2+]c1ccnc2cc(Cl)ccc12,700.0,11.0,0.57,1300.0,850.0,335.87,4.0,2.0,48.4,9.0,4.1,1.5,337.19099303618,20.131438627190303,-1.3038748114274288,5.837339413585376,High,0.0024628133811079337,-1.3073691814671415,-1.304726019137593,-1.3007313,-1.3026727
CC[NH+]1CC(CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1.2,5.3,,3.7,4.1,378.51,4.0,0.0,32.8,6.0,3.2,3.1,380.2452811041799,22.08599974692864,-1.344117062853968,1.5353903055688256,Low,0.041015885537100734,-1.305478287556525,-1.3024016593396943,-1.3727251,-1.3958632
CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.94,1.9,1.0,8.01,6.5,341.43,7.0,2.0,101.7,6.0,0.7,-0.75,342.14820366808993,21.958692897482166,-1.3416064849444573,1.8172218241724736,Low,0.038490176701468065,-1.305478287556525,-1.3040175393825593,-1.3628016,-1.3941286
CC[NH+]1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.65,1.7,0.16,6.4,5.5,371.27,5.0,1.0,50.8,6.0,2.5,0.86,371.09648114808994,21.94375174805116,-1.3413108814055617,1.7847519486122905,Low,0.0387811642106032,-1.305478287556525,-1.3028351252269763,-1.3628016,-1.3941286
CC[NH+]1CCC[C@H]1CNC(=O)c1c([O-])c(Cl)cc(Cl)c1OC,1.1,1.2,0.06,15.3,14.0,347.24,5.0,2.0,61.8,5.0,2.9,2.1,346.08509785999996,21.63107289941022,-1.3350780609433752,2.9561684824812486,Low,0.02828320037583457,-1.3082822837400014,-1.3056391214104528,-1.3590771,-1.3673137
CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc([O-])cc2)C(=O)C1=O,0.17,1.3,0.07,2.2,1.8,645.67,17.0,4.0,220.3,9.0,-1.2,-4.3,646.1496772760901,22.068486016431784,-1.3437725399009899,1.8771240896398014,Low,0.03795334646361941,-1.3065004176718455,-1.3060908863412939,-1.3727738,-1.3897251
CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.27,4.0,0.5,1.1,0.96,517.55,12.0,3.0,156.4,6.0,0.84,-2.5,519.1776721081799,22.027312891236427,-1.3429615208599701,1.9498333713246128,Low,0.0373017427108039,-1.3059543165409846,-1.3068365100553292,-1.369112,-1.3899432
CC[NH+]1CC[NH+](C(=O)NC(C(=O)N[C@]2(OC)C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,0.19,1.1,,2.9,1.9,627.65,18.0,4.0,229.5,10.0,-2.4,-5.4,629.1675184121801,22.084901728490408,-1.344095471112214,1.912589042498086,Low,0.037635517764993846,-1.3065004176718455,-1.30738261118619,-1.3727738,-1.3897251
CC[NH+]1C[C@H]2C[NH+](C)C[C@@H](C1)C2OC(=O)c1ccc(Cl)cc1,9.0,17.0,,8.8,8.6,322.83,4.0,0.0,32.8,4.0,3.3,1.8,324.15935856018,20.225585081178703,-1.3059010936391728,5.36259347899731,High,0.0067173765598845135,-1.307432407015813,-1.3047892446862646,-1.3150941,-1.2962886
CC[NH2+]CC(O)c1cccc([O-])c1,2.1,14.0,0.77,2.5,2.2,181.23,3.0,3.0,52.5,4.0,0.57,-0.9,181.11027872,20.09824355443053,-1.3031581047861636,5.960033831291257,High,0.001363254409074147,-1.3054150620078533,-1.3027718996783049,-1.3017532,-1.3026923
CC[NH2+][C@@H](C)Cc1cccc(C(F)(F)F)c1,11.0,11.0,0.66,18.0,14.0,231.26,1.0,1.0,12.0,4.0,3.5,1.7,232.13076062409,21.646983837184084,-1.335397392877823,2.452610193401748,Low,0.03279597320651576,-1.3054150620078533,-1.3027718996783049,-1.3529341,-1.3804685
CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O,0.073,0.55,1.0,2.2,3.2,475.58,12.0,8.0,199.7,8.0,-3.8,-7.5,480.33698091244986,21.66306219169552,-1.3357198465163405,2.476978964956047,Low,0.032577585916360445,-1.305478287556525,-1.3028351252269763,-1.3559521,-1.3786138
CCc1[n-]c(=O)[n-]c1C(=O)c1ccncc1,0.65,9.03,,1.2,1.32,217.22,5.0,2.0,78.6,3.0,0.041,0.041,215.07057368782,22.03252809748195,-1.3430643326384137,1.7817830821618972,Low,0.038807770504543364,-1.3054150620078533,-1.3039543138338876,-1.3733472,-1.3895408
CCc1c([O-])cc([O-])c(C(=O)c2ccc(OCC[NH+]3CCOCC3)c(OC)c2)c1CC(=O)[NH+](CCOC)CCOC,1.32,6.87,,3.21,5.94,574.66,11.0,2.0,127.2,16.0,1.9,1.6,574.289030924,21.64403396060115,-1.3353382066914308,2.2279769403282224,Low,0.034809084425856035,-1.3046915215620618,-1.3019390485432,-1.3481123,-1.3866099
CCc1c2c(nc3ccc(OC(=O)CCC(=O)Oc4c(C)c(C)c5c(c4C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O5)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.15,0.81,,3.34,3.77,905.17,11.0,1.0,143.2,21.0,9.0,9.0,904.523781884,22.05215609146785,-1.3434510578786645,1.557245870996369,Low,0.0408200210185345,-1.3050052871765803,-1.3022528141577185,-1.3706608,-1.3958853
CCc1c2c(nc3ccc(OC(=O)[NH+]4CCC([NH+]5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,3.5,7.0,0.51,8.3,9.0,586.68,10.0,1.0,112.5,5.0,4.3,2.4,588.2936878401799,22.0226498480983,-1.3428695737260616,1.74736333528345,Low,0.03911623230910609,-1.305478287556525,-1.3027258145376632,-1.3743967,-1.3888775
CCc1cc2c(cc1CC)CC([NH2+]C[C@H](O)c1ccc([O-])c3[n-]c(=O)ccc13)C2,19.4,4.48,0.05,72.4,92.5,392.49,5.0,4.0,85.3,6.0,2.6,0.27,391.20271630391,22.09763531393969,-1.3443458019632137,1.515047874960489,Low,0.04119818969165478,-1.305478287556525,-1.3027258145376632,-1.3721973,-1.3969818
CCc1cc2c(cc1N1CCC([NH+]3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,6.35,7.69,0.003,13.77,11.7,482.62,6.0,1.0,72.4,4.0,5.2,4.9,483.27545278009006,21.980753611989794,-1.3420425781656349,1.9456211207883745,Low,0.03733949192512168,-1.305478287556525,-1.304316380422177,-1.37384,-1.3845357
CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0.63,2.07,0.46,5.1,4.7,386.44,6.0,4.0,99.4,4.0,1.6,1.6,386.1729385519999,21.65669424671202,-1.335592165124999,2.496889621107047,Low,0.03239915122455244,-1.305478287556525,-1.3028534504886369,-1.3559521,-1.3780848
CCc1cccc2cc(C(O)C[NH2+]C(C)(C)C)oc12,1.7,8.9,0.19,3.2,2.3,261.36,3.0,2.0,45.7,4.0,3.3,1.7,262.18015542809,21.973687396323257,-1.3419029418318331,1.8170791231789338,Low,0.038491455554741906,-1.3054150620078533,-1.3027718996783049,-1.3695967,-1.3898281
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc([NH+]3CCCC[C@H]3CCO)nc12,0.32,4.65,,1.1,2.1,396.49,8.0,2.0,88.7,7.0,0.88,0.88,397.23465058809,22.12413837928596,-1.3448663661762799,1.5126735092594221,Low,0.04121946820748551,-1.3056633761889953,-1.3030202138594469,-1.3748145,-1.3959674
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.43,0.052,0.095,140.0,140.0,248.71,4.0,2.0,77.8,2.0,2.9,2.7,248.082874096,20.093761045990448,-1.3030612333457845,5.252762792681308,High,0.007701653748703999,-1.308447241711629,-1.3058040793820807,-1.3081535,-1.2898401
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,3.1,7.7,,4.7,7.1,361.46,7.0,2.0,102.9,8.0,2.3,1.8,361.157245976,22.148823279970845,-1.3453506580267867,1.4577432070728076,Low,0.0417117408612472,-1.3050591239174116,-1.3035983757434462,-1.3757137,-1.3970314
CCc1nn(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.51,7.5,0.01,1.1,1.2,470.01,7.0,0.0,51.6,10.0,4.4,4.3,470.23172939609,20.18420069898746,-1.3050115558819633,5.689882478139954,High,0.0037842883054707635,-1.3066456410213498,-1.3051848928473846,-1.3092532,-1.2989625
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH+](C)CC3)cc21,1.5,2.0,0.75,13.0,11.0,333.36,6.0,1.0,64.1,3.0,2.3,0.041,333.14886972,21.983862512314058,-1.3421039992982133,1.911502276250997,Low,0.03764525711255206,-1.3054813161610404,-1.3040205679870747,-1.3728771,-1.386037
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)cc21,1.88,6.96,0.13,4.5,4.45,319.33,6.0,2.0,74.6,3.0,1.7,-0.72,319.133219656,21.981295050514333,-1.3420532757455095,1.9181013798180697,Low,0.03758611747384454,-1.3054813161610404,-1.3040205679870747,-1.3728771,-1.3858341
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)nc21,2.0,5.4,0.8,6.2,5.1,320.32,7.0,2.0,85.8,3.0,1.4,-1.1,320.12846862400005,21.981295050514333,-1.3420532757455095,1.9181013798180697,Low,0.03758611747384454,-1.3054813161610404,-1.3040205679870747,-1.3728771,-1.3858341
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@@H](C)C3)c(F)c21,2.04,3.98,,7.89,8.1,351.35,6.0,2.0,74.6,3.0,2.4,-0.34,351.139447908,22.00972222987036,-1.3426145616448628,1.9017847324020618,Low,0.03773234349125628,-1.3059543165409846,-1.3044935683670191,-1.3728771,-1.3871332
CCn1cc(C(=O)[O-])c(=O)c2cnc(N3CC[NH2+]CC3)nc21,0.88,2.84,0.7,5.15,3.69,303.32,8.0,2.0,100.3,3.0,0.63,-1.9,303.133139404,22.07894588653286,-1.3439783350630419,1.7333661011354389,Low,0.03924167228167271,-1.3056664047935107,-1.3042056566195452,-1.3774816,-1.3885597
CCn1cnc(C(=O)NC)c1C(=O)NC,0.73,12.1,0.92,1.0,0.83,210.23,6.0,2.0,76.0,3.0,-0.55,-0.55,210.111675688,21.674929193282086,-1.3359576874162018,2.6832615930072055,Low,0.03072892875094576,-1.3042940818348703,-1.3062972555221979,-1.3639342,-1.3693053
CN(C(=O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0.23,1.4,1.0,2.7,2.3,777.09,11.0,7.0,179.7,15.0,-2.1,-2.1,776.8541086639999,21.71897142457577,-1.336839253918264,2.590108314928143,Low,0.03156374686737977,-1.3054150620078533,-1.3062972555221979,-1.3593111,-1.3763336
CN(C(=O)c1c([O-])c2ccccc2n(C)c1=O)c1ccccc1,0.21,0.082,,43.0,31.0,308.33,5.0,1.0,60.9,2.0,2.4,-0.95,307.10881591991,21.88095077957076,-1.3400661892038892,2.0064340429324212,Low,0.036794500592921296,-1.3054150620078533,-1.3039543138338876,-1.3611846,-1.3897108
CN(C)C(=[NH2+])NC(N)=[NH2+],0.64,7.4,1.0,1.4,1.7,129.16,5.0,4.0,89.0,3.0,-2.0,-5.5,131.11599825617998,21.584737341606267,-1.3341467682211459,2.6122936706948954,Low,0.03136492684412842,-1.3054150620078533,-1.3027718996783049,-1.3515759,-1.3768243
CN(C)c1cc(C[NH2+]CC(C)(C)C)c([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,2.7,2.34,,19.24,15.0,556.65,11.0,6.0,176.7,6.0,1.4,-2.1,555.2824231679099,22.008321847163227,-1.3425869285005367,1.759835251544417,Low,0.03900446188238567,-1.305478287556525,-1.3027258145376632,-1.3722044,-1.3899392
CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,12.0,3.8,0.2,53.0,48.0,585.65,13.0,7.0,205.8,6.0,-0.11,-2.9,584.27258675591,22.008321847163227,-1.3425869285005367,1.759835251544417,Low,0.03900446188238567,-1.305478287556525,-1.3027258145376632,-1.3722044,-1.3899392
CN(C)c1ccc([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,1.6,1.2,0.005,22.0,17.0,457.48,10.0,5.0,164.6,3.0,0.36,-1.9,455.1703472998199,21.829792190633626,-1.339049601449374,2.0160677548865626,Low,0.03670816549625408,-1.305478287556525,-1.3027258145376632,-1.3581724,-1.3898219
CN(CCOc1ccc(Cc2sc(=O)[n-]c2O)cc1)c1ccccn1,0.2,0.65,0.002,5.1,3.9,357.43,6.0,1.0,71.5,7.0,3.2,0.25,356.10743601591,21.691527037309477,-1.3362901264970541,2.346424863609288,Low,0.0337475815539432,-1.3051012963933348,-1.3020666844941737,-1.3573295,-1.380663
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.43,2.1,0.37,3.4,3.9,454.44,13.0,5.0,210.5,9.0,-0.25,-6.4,452.1567628998199,21.709450841283093,-1.3366488377512002,2.555488653093242,Low,0.03187400026350894,-1.3060761796247837,-1.304615431450818,-1.3594896,-1.3764142
CN/C(NC#N)=[NH+]\CCSCc1nc[n-]c1C,1.2,8.1,0.78,2.5,2.2,252.34,6.0,3.0,88.9,8.0,-0.23,-0.29,252.115715512,21.73172887246249,-1.3370942780878035,2.4867937682124093,Low,0.032489627921358996,-1.3054150620078533,-1.305114841366615,-1.3597085,-1.3781387
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1.6,4.0,0.12,6.7,4.9,335.18,4.0,1.0,52.9,1.0,2.8,2.8,334.027582984,20.14063880735372,-1.30407324109888,5.552856285229234,High,0.005012285329587965,-1.3086920585712745,-1.3060488962417258,-1.3059486,-1.2956034
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0,0.38,0.023,44.0,42.0,284.74,3.0,0.0,32.7,1.0,2.8,2.8,284.07164071600005,20.223913613870035,-1.3058652015241816,5.472420091477162,High,0.005733135879841646,-1.308037466880356,-1.3058040793820807,-1.3127003,-1.296919
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.9,1.4,0.17,23.0,25.0,313.28,6.0,0.0,78.5,2.0,2.1,2.1,313.086269464,21.772570718228348,-1.3379097098324662,2.1876887352252474,Low,0.035170137994685116,-1.3050052871765803,-1.3039543138338876,-1.3558967,-1.3867825
CN1C(=O)[N-]C(=O)C(C)(C2=CCCCC2)C1=O,1.1,3.4,0.53,5.4,4.9,236.27,5.0,1.0,66.5,1.0,1.8,1.8,235.10881591991,21.843365620226557,-1.339319555171889,2.0421781641949948,Low,0.036474170051674165,-1.3050052871765803,-1.3035445390026146,-1.3600833,-1.388645
CN1c2ccccc2[C@@H]([NH2+]CCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O,0.3,2.8,0.05,1.9,1.4,436.95,6.0,2.0,86.7,8.0,4.4,1.6,436.12235595999994,20.371464517715374,-1.3090222518327372,5.5807102085934615,High,0.004762664915602258,-1.307908436000273,-1.3068574626575802,-1.3169636,-1.3043596
CNC(=O)C(c1ccccc1)[NH+]1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,9.75,10.2,,15.9,34.3,512.56,5.0,1.0,50.8,8.0,5.5,5.5,513.23595396409,21.97825956800184,-1.3419932981902942,1.7753303353420906,Low,0.03886559852795833,-1.305478287556525,-1.3020102097700816,-1.3706464,-1.3898383
CNC(=O)CC([NH3+])C(=O)NC(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12)c1ccc([O-])cc1,0.27,2.82,,1.61,1.45,493.53,12.0,6.0,191.2,8.0,-1.7,-3.8,493.1631192039999,22.04450744372932,-1.3433003995170618,1.9629984280343094,Low,0.03718376051981962,-1.3063640913722576,-1.3072462848866022,-1.3697324,-1.3898588
CNC(=O)N([NH+](CCCl)S(C)(=O)=O)S(C)(=O)=O,0.88,23.1,,0.63,0.49,307.78,8.0,1.0,103.9,5.0,-1.4,-1.4,308.01361668008997,22.03510154341003,-1.3431150561911176,1.7749988514940054,Low,0.038868569209478,-1.3054150620078533,-1.3039543138338876,-1.3733472,-1.3897437
CNC(=O)Nc1c(OCC[NH+]2CCCC2)c(OC)c2occc2c1OC,0.8,3.2,,4.2,5.0,363.41,8.0,2.0,85.5,7.0,1.4,0.3,364.18669735208994,21.666577141393617,-1.3357903074426207,2.543212294657833,Low,0.031984018146261485,-1.3046915215620618,-1.3043913009208234,-1.3573984,-1.37668
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CC[NH+](C)[C@@H]1[NH+]2C,3.9,72.0,0.64,0.9,1.0,275.35,5.0,1.0,44.8,2.0,1.6,0.79,277.17792981618,21.830156157527618,-1.339056842356413,2.02218297017425,Low,0.03665336235230328,-1.305478287556525,-1.3028351252269763,-1.3581724,-1.3897415
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.17,2.4,0.98,1.2,1.3,613.91,6.0,3.0,95.5,3.0,1.4,-2.0,612.7623743159099,21.498673059755433,-1.3324116552360556,3.080088465678879,Medium,0.027172658169539073,-1.3058910909923132,-1.3067732845066575,-1.3477099,-1.3692724
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,0.3,2.6,0.0011,1.9,2.4,464.54,8.0,3.0,109.4,6.0,3.5,0.63,464.151826248,21.525765671783585,-1.3329586082611857,2.968054222992066,Low,0.0281766831205079,-1.3058880623877978,-1.3050870814876339,-1.3515767,-1.3692826
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[n-]c2c1,,5.0,0.004,,4.3,386.47,5.0,2.0,70.7,5.0,4.0,4.0,385.1128557439102,20.52957928877487,-1.3123800494954971,3.9876794200173586,Medium,0.01903903811217154,-1.3037978428489432,-1.3006552593765142,-1.299811,-1.3452561
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,0.94,7.3,0.7,2.1,2.0,390.35,13.0,5.0,186.5,4.0,-2.5,-2.5,390.1400156759999,21.68683165148633,-1.3361961081790263,2.539145454815263,Low,0.032020464223600074,-1.3049521708472853,-1.3034299886907197,-1.367019,-1.3693832
CNC1=[NH+]c2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1,0.25,0.37,0.056,11.0,8.3,299.75,4.0,1.0,53.1,2.0,1.4,1.4,301.09709265218,20.03455041722278,-1.3017796011480525,5.3157437727262575,High,0.007137232783424938,-1.308037466880356,-1.3058040793820807,-1.30355,-1.2897269
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CC[NH+](C)CC3)c2c1,2.4,6.6,0.7,6.1,6.6,335.46,5.0,2.0,65.2,5.0,2.5,0.43,336.17402449209,22.0147984675479,-1.3427147141047662,1.8261629020930024,Low,0.038410048830689644,-1.305478287556525,-1.3040175393825593,-1.3724855,-1.3888775
CNS(=O)(=O)Cc1ccc2[nH]cc(CCC[NH+]3CCN(c4ncncc4OC)CC3)c2c1,0.87,6.44,,2.25,5.26,458.58,9.0,2.0,103.4,9.0,2.1,1.4,459.21728627209006,22.10839222391234,-1.3445571607753874,1.7641190081790623,Low,0.03896607184696511,-1.3067673125963757,-1.3053065644224102,-1.3747972,-1.3913575
CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1,1.7,19.0,0.83,1.5,1.7,295.4,5.0,2.0,65.2,6.0,1.5,0.3,296.14272436409,22.054212200040308,-1.3434915489298414,1.7081390197212405,Low,0.03946775154612387,-1.3054150620078533,-1.3039543138338876,-1.372153,-1.3924438
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1C[NH3+],3.52,7.2,0.3,8.1,8.3,389.38,9.0,2.0,123.0,5.0,1.7,-0.26,389.14993234,21.995807156424117,-1.3423399034417378,1.9377637356996638,Low,0.037409907991578166,-1.3059543165409846,-1.3044935683670191,-1.3728771,-1.3860346
COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,2.2,9.42,0.85,4.5,4.8,233.31,3.0,1.0,38.3,4.0,2.1,0.84,234.14885530009,21.80870582002957,-1.338629894285887,2.012151650616079,Low,0.03674326071628562,-1.305478287556525,-1.3028351252269763,-1.3551702,-1.3910359
COC(=O)C(c1ccccc1)[C@H]1CCCC[NH2+]1,2.65,6.67,0.87,6.62,8.0,233.31,3.0,1.0,38.3,4.0,2.1,0.84,234.14885530009,21.80870582002957,-1.338629894285887,2.012151650616079,Low,0.03674326071628562,-1.305478287556525,-1.3028351252269763,-1.3551702,-1.3910359
COC(=O)C(c1ccccc1Cl)[NH+]1CCc2sccc2C1,2.01,23.65,0.02,1.42,5.06,321.82,3.0,0.0,29.5,4.0,3.3,3.3,322.06630388409,21.807439193951947,-1.3386046701989749,2.2685275639661793,Low,0.03444567912285712,-1.3078092833600568,-1.3051661210305086,-1.3531642,-1.3882791
COC(=O)C1(OC(=O)c2cncn2[C@H](C)c2ccccc2)CC1,,50.08,,,0.24,314.34,6.0,0.0,70.4,7.0,2.0,2.0,314.126657056,21.80631591816627,-1.3385822996200496,2.0303015853793562,Low,0.03658060520200926,-1.3040693956360678,-1.3037296276350852,-1.3568194,-1.3897108
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1.5,26.0,0.04,1.0,3.3,371.39,8.0,1.0,103.8,6.0,3.0,3.0,372.15539722409005,21.826472329718857,-1.3389835491980149,2.1034549358922714,Low,0.035925021807142604,-1.3058880623877978,-1.3044273142138323,-1.3557125,-1.3899063
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.79,7.3,0.044,1.8,1.9,346.33,8.0,1.0,110.4,6.0,2.4,2.4,347.12376274809003,21.900776329055418,-1.3404595097921352,2.1164166650672835,Low,0.035808861790460986,-1.3058880623877978,-1.3067702559021424,-1.3592734,-1.3899063
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],5.5,15.0,0.003,6.5,11.0,388.41,8.0,1.0,110.4,8.0,3.7,3.7,389.17071294009,22.006663118140697,-1.342554195245607,1.8638551100960465,Low,0.038072259986988044,-1.3058880623877978,-1.3044273142138323,-1.3698778,-1.3900236
