smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,ce50,pce50,confidence,confidence_category,ensemble_std
CC[C@H]1OC(=O)C(C)C(=O)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@H]2[NH+](CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C,3.0,14.0,0.41,3.6,12.0,22.312599876134122,-1.348550177458816,1.283907898800335,Low,0.04326961265721967
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,0.95,5.6,0.1,2.8,2.0,22.027238128541395,-1.3429600468226617,1.7931269491102224,Low,0.03870610939465906
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[NH+](C)[C@H](C)[C@@H](O)[C@]1(C)O,33.0,10.0,0.88,57.0,69.0,21.999819142725027,-1.3424191105658705,1.7926813728506688,Low,0.03871010254596193
CC[C@H]1OC(=O)C(C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@H]2O)[C@](C)(OC)CC(C)C(=O)C(C)[C@@H](O)[C@]1(C)O,1.5,7.3,0.23,3.4,2.8,22.027238128541395,-1.3429600468226617,1.7931269491102224,Low,0.03870610939465906
CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H]([NH+](C)C)[C@@H]2O)[C@@H](CC=O)CC(C)C(=O)C=C[C@]2(C)O[C@H]2[C@@H]1C,2.83,13.3,,3.54,3.34,21.450301583766866,-1.3314334025927728,2.840795288568265,Low,0.02931714823484246
CC[C@]1(C)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)NC(=O)CCCSCC(C(=O)[NH+]2C[C@H](O)CC2C(=O)NC(CCCNC(N)=[NH2+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,0.31,0.87,,5.63,4.28,22.085184908060185,-1.3441010397372228,1.6813268817520717,Low,0.03970803572053578
CC[C@]1(O)C[C@@H]2C[NH+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)[NH+](C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CC[NH+]6CC[C@]43[C@@H]65)C2)C1,28.0,3.1,0.14,150.0,67.0,22.012318396488087,-1.3426657860234443,1.882336062059623,Low,0.037906637973181445
CC[C@]1(O)C[C@@H]2C[NH+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)[NH+](C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CC[NH+]6CC[C@]43[C@@H]65)C2)C1,2.4,2.0,0.4,20.0,23.0,21.425331772807805,-1.3309275557286813,2.900175096595265,Low,0.028785000139643482
CC[C@]1(O)C[C@H]2C[NH+](CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)[NH+](C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CC[NH+]6CC[C@]43[C@@H]65)C2)C1,5.0,2.2,,38.0,35.0,21.983670040455372,-1.342100196971301,1.8137754028360404,Low,0.038521062731759745
CC[N+](C)(C)c1cccc([O-])c1,1.1,9.6,,1.9,1.8,21.673169145059937,-1.3359224203913271,2.4600953836998265,Low,0.03272889266362291
CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.27,1.51,,2.98,2.52,21.341804633486547,-1.3292311399819865,3.0889250914248767,Medium,0.027093466374971783
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C,1.87,12.5,,2.5,2.13,21.66169432884355,-1.3356924231521248,2.457471322132487,Low,0.03275240889601136
CC[NH+](C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,1.3,12.0,0.6,1.9,1.4,21.977243281077527,-1.3419732157080233,1.8114195727138467,Low,0.038542175136022955
CC[NH+](CC)C(=O)/C(C#N)=C/c1cc([O-])c([O-])c([N+](=O)[O-])c1,0.27,12.0,0.02,0.38,2.4,21.549500054025376,-1.3334371990305494,2.737691302468977,Low,0.03024114229331449
CC[NH+](CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2[NH+](C)C1,1.73,13.3,,2.17,1.8,22.037110251656184,-1.3431546444428586,1.7968104297385994,Low,0.038673098893863875
CC[NH+](CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1C[NH3+],4.51,8.17,0.87,8.17,6.48,22.11203117905293,-1.3446286380711436,1.516634372400999,Low,0.041183971868811335
CC[NH+](CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.85,5.1,0.0034,2.7,7.2,22.12995651621553,-1.3449805605704481,1.4814039733635662,Low,0.0414996985503854
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,1.8,16.0,0.33,1.9,1.6,22.11470771288163,-1.3446812037317812,1.4891436091381465,Low,0.041430337726027326
CC[NH+](CC)CCCC(C)[NH2+]c1c2ccc(Cl)cc2nc2ccc(OC)cc12,45.0,5.1,0.13,150.0,120.0,20.111557783625592,-1.3034457111054747,5.895445871708938,High,0.0019420767530078104
CC[NH+](CC)CCCC(C)[NH2+]c1ccnc2cc(Cl)ccc12,140.0,4.1,0.43,740.0,570.0,20.131438627190303,-1.3038748114274288,5.837339413585376,High,0.0024628133811079337
CC[NH+](CC)CCNC(=O)c1cc(Br)c(N)cc1OC,3.1,13.0,0.6,4.0,2.9,21.68248491721296,-1.3361090529581974,2.444792901276281,Low,0.03286602996911576
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,3.2,5.7,0.6,9.4,7.2,21.70017623867795,-1.3364632609994291,2.7138721135571355,Low,0.030454604351037164
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)=O,1.5,9.32,0.46,2.68,2.7,21.71408132195082,-1.3367414599820504,2.735249052619773,Low,0.030263029171168028
CC[NH+](CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,1.1,4.7,,3.8,3.2,22.051381316115975,-1.3434357992087325,1.5007721215547316,Low,0.0413261256893419
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,2.2,10.0,0.84,3.7,3.1,21.73592801404772,-1.337178187097651,2.484823278596771,Low,0.032507286993195245
CC[NH+](CC)CCNC(=O)c1ccc(NC(C)=O)cc1,1.9,4.0,0.9,7.9,6.4,21.79824797881185,-1.3384215888471949,2.416606165148213,Low,0.03311863297405655
CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0.82,3.7,0.96,3.7,3.8,21.79824797881185,-1.3384215888471949,2.416606165148213,Low,0.03311863297405655
CC[NH+](CC)CCNc1ccc(CNC=O)c2sc3ccc(OC)cc3c(=O)c12,1.01,3.1,,5.4,6.19,21.528101175420534,-1.3330057258103056,2.698789784525443,Low,0.030589768692790002
CC[NH+](CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,0.98,10.8,0.2,1.5,1.35,21.730348906539444,-1.337066699489797,2.216408203607547,Low,0.034912760766590695
CC[NH+](CC)CCS(=O)(=O)[C@@H]1CC[NH+]2C(=O)c3coc(n3)CC(=O)C[C@H](O)/C=C(C)/C=C\CNC(=O)/C=C/[C@@H](C)[C@H](C(C)C)OC(=O)C12,0.39,16.0,0.82,0.41,0.74,21.713342312140902,-1.3367266790968082,2.323996107462565,Low,0.033948582875061216
CC[NH+](CC)CC[NH+](Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2,11.9,4.11,,48.1,40.9,22.23661575301403,-1.3470686915597965,1.4236236903357615,Low,0.04201751207277542
CC[NH+](CC)CC[NH+]1C(=O)c2c(c3c4cccc(Cl)c4n([C@@H]4O[C@H](CO)[C@@H](OC)[C@H](O)[C@H]4O)c3c3[nH]c4c(Cl)cccc4c23)C1=O,8.9,3.13,,45.4,48.9,22.16925833414838,-1.345751164166603,1.7385684088078561,Low,0.03919505040446393
CC[NH+](CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1[O-],17.4,217.0,,1.34,2.1,20.036238082798715,-1.301816183599998,5.3178173427440765,High,0.007118649928883844
CC[NH+](CCO)CCCC(C)[NH2+]c1ccnc2cc(Cl)ccc12,700.0,11.0,0.57,1300.0,850.0,20.131438627190303,-1.3038748114274288,5.837339413585376,High,0.0024628133811079337
CC[NH+]1CC(CC[NH+]2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,1.2,5.3,,3.7,4.1,22.08599974692864,-1.344117062853968,1.5353903055688256,Low,0.041015885537100734
CC[NH+]1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.94,1.9,1.0,8.01,6.5,21.958692897482166,-1.3416064849444573,1.8172218241724736,Low,0.038490176701468065
CC[NH+]1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.65,1.7,0.16,6.4,5.5,21.94375174805116,-1.3413108814055617,1.7847519486122905,Low,0.0387811642106032
CC[NH+]1CCC[C@H]1CNC(=O)c1c([O-])c(Cl)cc(Cl)c1OC,1.1,1.2,0.06,15.3,14.0,21.63107289941022,-1.3350780609433752,2.9561684824812486,Low,0.02828320037583457
CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@H]23)c2ccc([O-])cc2)C(=O)C1=O,0.17,1.3,0.07,2.2,1.8,22.068486016431784,-1.3437725399009899,1.8771240896398014,Low,0.03795334646361941
CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O,0.27,4.0,0.5,1.1,0.96,22.027312891236427,-1.3429615208599701,1.9498333713246128,Low,0.0373017427108039
CC[NH+]1CC[NH+](C(=O)NC(C(=O)N[C@]2(OC)C(=O)[NH+]3C(C(=O)[O-])=C(CSc4nnnn4C)CS[C@@H]32)[C@H](C)O)C(=O)C1=O,0.19,1.1,,2.9,1.9,22.084901728490408,-1.344095471112214,1.912589042498086,Low,0.037635517764993846
CC[NH+]1C[C@H]2C[NH+](C)C[C@@H](C1)C2OC(=O)c1ccc(Cl)cc1,9.0,17.0,,8.8,8.6,20.225585081178703,-1.3059010936391728,5.36259347899731,High,0.0067173765598845135
CC[NH2+]CC(O)c1cccc([O-])c1,2.1,14.0,0.77,2.5,2.2,20.09824355443053,-1.3031581047861636,5.960033831291257,High,0.001363254409074147
CC[NH2+][C@@H](C)Cc1cccc(C(F)(F)F)c1,11.0,11.0,0.66,18.0,14.0,21.646983837184084,-1.335397392877823,2.452610193401748,Low,0.03279597320651576
CC[NH2+][C@@H]1C[C@H]([NH3+])[C@@H](O[C@H]2OC(C[NH3+])=CC[C@H]2[NH3+])[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H]([NH2+]C)[C@H]1O,0.073,0.55,1.0,2.2,3.2,21.66306219169552,-1.3357198465163405,2.476978964956047,Low,0.032577585916360445
CCc1[n-]c(=O)[n-]c1C(=O)c1ccncc1,0.65,9.03,,1.2,1.32,22.03252809748195,-1.3430643326384137,1.7817830821618972,Low,0.038807770504543364
CCc1c([O-])cc([O-])c(C(=O)c2ccc(OCC[NH+]3CCOCC3)c(OC)c2)c1CC(=O)[NH+](CCOC)CCOC,1.32,6.87,,3.21,5.94,21.64403396060115,-1.3353382066914308,2.2279769403282224,Low,0.034809084425856035
CCc1c2c(nc3ccc(OC(=O)CCC(=O)Oc4c(C)c(C)c5c(c4C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O5)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.15,0.81,,3.34,3.77,22.05215609146785,-1.3434510578786645,1.557245870996369,Low,0.0408200210185345
CCc1c2c(nc3ccc(OC(=O)[NH+]4CCC([NH+]5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,3.5,7.0,0.51,8.3,9.0,22.0226498480983,-1.3428695737260616,1.74736333528345,Low,0.03911623230910609
CCc1cc2c(cc1CC)CC([NH2+]C[C@H](O)c1ccc([O-])c3[n-]c(=O)ccc13)C2,19.4,4.48,0.05,72.4,92.5,22.09763531393969,-1.3443458019632137,1.515047874960489,Low,0.04119818969165478
CCc1cc2c(cc1N1CCC([NH+]3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,6.35,7.69,0.003,13.77,11.7,21.980753611989794,-1.3420425781656349,1.9456211207883745,Low,0.03733949192512168
CCc1ccc(Cc2ccc3c(c2)[C@]2(OC3)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,0.63,2.07,0.46,5.1,4.7,21.65669424671202,-1.335592165124999,2.496889621107047,Low,0.03239915122455244
CCc1cccc2cc(C(O)C[NH2+]C(C)(C)C)oc12,1.7,8.9,0.19,3.2,2.3,21.973687396323257,-1.3419029418318331,1.8170791231789338,Low,0.038491455554741906
CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc([NH+]3CCCC[C@H]3CCO)nc12,0.32,4.65,,1.1,2.1,22.12413837928596,-1.3448663661762799,1.5126735092594221,Low,0.04121946820748551
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.43,0.052,0.095,140.0,140.0,20.093761045990448,-1.3030612333457845,5.252762792681308,High,0.007701653748703999
CCc1nc2c(N)nc3ccccc3c2n1CCCCNS(C)(=O)=O,3.1,7.7,,4.7,7.1,22.148823279970845,-1.3453506580267867,1.4577432070728076,Low,0.0417117408612472
CCc1nn(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.51,7.5,0.01,1.1,1.2,20.18420069898746,-1.3050115558819633,5.689882478139954,High,0.0037842883054707635
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH+](C)CC3)cc21,1.5,2.0,0.75,13.0,11.0,21.983862512314058,-1.3421039992982133,1.911502276250997,Low,0.03764525711255206
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)cc21,1.88,6.96,0.13,4.5,4.45,21.981295050514333,-1.3420532757455095,1.9181013798180697,Low,0.03758611747384454
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+]CC3)nc21,2.0,5.4,0.8,6.2,5.1,21.981295050514333,-1.3420532757455095,1.9181013798180697,Low,0.03758611747384454
CCn1cc(C(=O)[O-])c(=O)c2cc(F)c(N3CC[NH2+][C@@H](C)C3)c(F)c21,2.04,3.98,,7.89,8.1,22.00972222987036,-1.3426145616448628,1.9017847324020618,Low,0.03773234349125628
CCn1cc(C(=O)[O-])c(=O)c2cnc(N3CC[NH2+]CC3)nc21,0.88,2.84,0.7,5.15,3.69,22.07894588653286,-1.3439783350630419,1.7333661011354389,Low,0.03924167228167271
CCn1cnc(C(=O)NC)c1C(=O)NC,0.73,12.1,0.92,1.0,0.83,21.674929193282086,-1.3359576874162018,2.6832615930072055,Low,0.03072892875094576
CN(C(=O)CO)c1c(I)c(C(=O)NC[C@H](O)CO)c(I)c(C(=O)NC[C@H](O)CO)c1I,0.23,1.4,1.0,2.7,2.3,21.71897142457577,-1.336839253918264,2.590108314928143,Low,0.03156374686737977
CN(C(=O)c1c([O-])c2ccccc2n(C)c1=O)c1ccccc1,0.21,0.082,,43.0,31.0,21.88095077957076,-1.3400661892038892,2.0064340429324212,Low,0.036794500592921296
CN(C)C(=[NH2+])NC(N)=[NH2+],0.64,7.4,1.0,1.4,1.7,21.584737341606267,-1.3341467682211459,2.6122936706948954,Low,0.03136492684412842
CN(C)c1cc(C[NH2+]CC(C)(C)C)c([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,2.7,2.34,,19.24,15.0,22.008321847163227,-1.3425869285005367,1.759835251544417,Low,0.03900446188238567
CN(C)c1cc(NC(=O)C[NH2+]C(C)(C)C)c([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,12.0,3.8,0.2,53.0,48.0,22.008321847163227,-1.3425869285005367,1.759835251544417,Low,0.03900446188238567
CN(C)c1ccc([O-])c2c1C[C@H]1C[C@H]3[C@H]([NH+](C)C)C([O-])=C(C(N)=O)C(=O)[C@@]3(O)C([O-])=C1C2=O,1.6,1.2,0.005,22.0,17.0,21.829792190633626,-1.339049601449374,2.0160677548865626,Low,0.03670816549625408
CN(CCOc1ccc(Cc2sc(=O)[n-]c2O)cc1)c1ccccn1,0.2,0.65,0.002,5.1,3.9,21.691527037309477,-1.3362901264970541,2.346424863609288,Low,0.0337475815539432
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc1,0.43,2.1,0.37,3.4,3.9,21.709450841283093,-1.3366488377512002,2.555488653093242,Low,0.03187400026350894
CN/C(NC#N)=[NH+]\CCSCc1nc[n-]c1C,1.2,8.1,0.78,2.5,2.2,21.73172887246249,-1.3370942780878035,2.4867937682124093,Low,0.032489627921358996
CN1C(=O)C(O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,1.6,4.0,0.12,6.7,4.9,20.14063880735372,-1.30407324109888,5.552856285229234,High,0.005012285329587965
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0,0.38,0.023,44.0,42.0,20.223913613870035,-1.3058652015241816,5.472420091477162,High,0.005733135879841646
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.9,1.4,0.17,23.0,25.0,21.772570718228348,-1.3379097098324662,2.1876887352252474,Low,0.035170137994685116
CN1C(=O)[N-]C(=O)C(C)(C2=CCCCC2)C1=O,1.1,3.4,0.53,5.4,4.9,21.843365620226557,-1.339319555171889,2.0421781641949948,Low,0.036474170051674165
CN1c2ccccc2[C@@H]([NH2+]CCCCCCC(=O)[O-])c2ccc(Cl)cc2S1(=O)=O,0.3,2.8,0.05,1.9,1.4,20.371464517715374,-1.3090222518327372,5.5807102085934615,High,0.004762664915602258
CNC(=O)C(c1ccccc1)[NH+]1CCc2cc(OC)c(OC)cc2[C@@H]1CCc1ccc(C(F)(F)F)cc1,9.75,10.2,,15.9,34.3,21.97825956800184,-1.3419932981902942,1.7753303353420906,Low,0.03886559852795833
CNC(=O)CC([NH3+])C(=O)NC(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])C(C)(C)S[C@H]12)c1ccc([O-])cc1,0.27,2.82,,1.61,1.45,22.04450744372932,-1.3433003995170618,1.9629984280343094,Low,0.03718376051981962
CNC(=O)N([NH+](CCCl)S(C)(=O)=O)S(C)(=O)=O,0.88,23.1,,0.63,0.49,22.03510154341003,-1.3431150561911176,1.7749988514940054,Low,0.038868569209478
CNC(=O)Nc1c(OCC[NH+]2CCCC2)c(OC)c2occc2c1OC,0.8,3.2,,4.2,5.0,21.666577141393617,-1.3357903074426207,2.543212294657833,Low,0.031984018146261485
CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CC[NH+](C)[C@@H]1[NH+]2C,3.9,72.0,0.64,0.9,1.0,21.830156157527618,-1.339056842356413,2.02218297017425,Low,0.03665336235230328
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I,0.17,2.4,0.98,1.2,1.3,21.498673059755433,-1.3324116552360556,3.080088465678879,Medium,0.027172658169539073
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12,0.3,2.6,0.0011,1.9,2.4,21.525765671783585,-1.3329586082611857,2.968054222992066,Low,0.0281766831205079
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[n-]c2c1,,5.0,0.004,,4.3,20.52957928877487,-1.3123800494954971,3.9876794200173586,Medium,0.01903903811217154
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,0.94,7.3,0.7,2.1,2.0,21.68683165148633,-1.3361961081790263,2.539145454815263,Low,0.032020464223600074
CNC1=[NH+]c2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1,0.25,0.37,0.056,11.0,8.3,20.03455041722278,-1.3017796011480525,5.3157437727262575,High,0.007137232783424938
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CC[NH+](C)CC3)c2c1,2.4,6.6,0.7,6.1,6.6,22.0147984675479,-1.3427147141047662,1.8261629020930024,Low,0.038410048830689644
CNS(=O)(=O)Cc1ccc2[nH]cc(CCC[NH+]3CCN(c4ncncc4OC)CC3)c2c1,0.87,6.44,,2.25,5.26,22.10839222391234,-1.3445571607753874,1.7641190081790623,Low,0.03896607184696511
CNS(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1,1.7,19.0,0.83,1.5,1.7,22.054212200040308,-1.3434915489298414,1.7081390197212405,Low,0.03946775154612387
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)[O-])cn3C2CC2)CC1C[NH3+],3.52,7.2,0.3,8.1,8.3,21.995807156424117,-1.3423399034417378,1.9377637356996638,Low,0.037409907991578166
COC(=O)C(c1ccccc1)C1CCCC[NH2+]1,2.2,9.42,0.85,4.5,4.8,21.80870582002957,-1.338629894285887,2.012151650616079,Low,0.03674326071628562
COC(=O)C(c1ccccc1)[C@H]1CCCC[NH2+]1,2.65,6.67,0.87,6.62,8.0,21.80870582002957,-1.338629894285887,2.012151650616079,Low,0.03674326071628562
COC(=O)C(c1ccccc1Cl)[NH+]1CCc2sccc2C1,2.01,23.65,0.02,1.42,5.06,21.807439193951947,-1.3386046701989749,2.2685275639661793,Low,0.03444567912285712
COC(=O)C1(OC(=O)c2cncn2[C@H](C)c2ccccc2)CC1,,50.08,,,0.24,21.80631591816627,-1.3385822996200496,2.0303015853793562,Low,0.03658060520200926
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,1.5,26.0,0.04,1.0,3.3,21.826472329718857,-1.3389835491980149,2.1034549358922714,Low,0.035925021807142604
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.79,7.3,0.044,1.8,1.9,21.900776329055418,-1.3404595097921352,2.1164166650672835,Low,0.035808861790460986
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],5.5,15.0,0.003,6.5,11.0,22.006663118140697,-1.342554195245607,1.8638551100960465,Low,0.038072259986988044
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCCC[NH+]2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,8.4,9.3,,15.0,22.0,21.732923063406563,-1.3371181425622387,2.2025945930488358,Low,0.03503655514705242
COC(=O)C1=C(C)[NH2+]C(C)=C(C(=O)OCC[NH+](C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0,11.0,0.01,1.5,4.1,21.79363549221355,-1.3383296828626186,2.2226754915823084,Low,0.03485659478241782
COC(=O)C1[C@@H](O)CC[C@H]2C[NH+]3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12,0.48,14.6,0.2,0.5,1.5,21.820418091366026,-1.3388630676562483,2.0576313097678596,Low,0.03633568253791034
COC(=O)C1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1[NH+]2C,2.0,32.0,0.12,1.0,0.76,21.849091780690944,-1.3394333890029138,2.04778057393208,Low,0.036423962552371396
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,0.44,15.02,,0.5,0.75,22.068897329508424,-1.3437806342185947,1.719630571169597,Low,0.03936476692193405
COC(=O)CCc1ccc(OCC(O)C[NH2+]C(C)C)cc1,1.2,290.0,0.59,0.07,0.15,21.997580780534744,-1.342374921211487,1.7391925551876377,Low,0.03918945694907628
COC(=O)C[C@@](O)(CCCC(C)(C)O)C(=O)O[C@@H]1C(OC)=C[C@]23CCC[NH+]2CCc2cc4c(cc2[C@H]13)OCO4,1.8,2.96,,10.2,9.8,22.101675008834953,-1.3444251885958856,1.5859563982569191,Low,0.04056272391870364
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N,0.44,0.74,,10.03,9.1,21.942570421010124,-1.3412875008263738,1.839390908353014,Low,0.03829150250040605
COC(=O)NC(C(=O)[NH+]1CCCC1C(=O)Nc1ccc([C@@H]2CC[C@@H](c3ccc(NC(=O)C4CCC[NH+]4C(=O)C(NC(=O)OC)C(C)C)cc3)[NH+]2c2ccc(C(C)(C)C)cc2)cc1)C(C)C,2.32,1.68,0.001,23.07,28.49,21.531486845823743,-1.333074020842574,2.75939559365728,Low,0.030046633459465653
COC(=O)NC(C(=O)[NH+]1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCC[NH+]5C(=O)C(NC(=O)OC)C(C)C)[n-]4)cc3)cc2)[n-]1)C(C)C,0.67,1.0,0.01,11.19,13.5,21.90027974430232,-1.340449662357511,2.125863719760207,Low,0.03572419947296421
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[n-]1,1.2,15.0,0.086,1.3,1.1,21.88490017052955,-1.3401445698896386,2.1033133544495923,Low,0.035926290627260764
COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(OC(C)=O)=C3C(C)[C@@H](OC(=O)C(O)C(NC(=O)c4ccccc4)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,6.9,8.6,,13.0,31.0,21.139017246142004,-1.325084793070815,3.6714053300813294,Medium,0.021873413299840026
COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)C[NH+]4CC[NH+](C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,15.0,19.9,0.02,12.6,9.5,21.978662873480435,-1.3420012675081696,1.7355985558029454,Low,0.039221665539677326
COC(=O)c1cnc2n1CCc1ccccc1C2=C1CC[NH+](CCc2ccc(OCc3ccc4ccccc4n3)cc2)CC1,6.03,14.14,0.001,7.1,10.6,22.011331919300073,-1.3426463227760181,1.608490631214029,Low,0.04036077733882512
COC(C(=O)[NH+]1Cc2[n-]nc(NC(=O)c3ccc(N4CC[NH+](C)CC4)cc3)c2C1)c1ccccc1,2.5,6.1,,6.8,25.0,21.41249447745192,-1.3306672639636443,3.0193165505112907,Medium,0.02771728200670811
COC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])C3=CCC=CC3)[C@H]2SC1,0.17,4.78,0.1,0.59,0.74,21.814501665200858,-1.338745296326946,2.125468766546339,Low,0.0357277389522491
